SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
0.3096447316551704,-0.2951220676646443,0.520282142258137,0.24832629528381062,1
-0.5084166722983303,-0.0709059513220247,0.4066070523529977,0.3803907341392918,1
1.244572050459173,0.1533101650205949,0.7476323220684149,1.4369062449831402,2
-0.8590144168498318,1.7228229794189303,-1.071169116413811,-1.0723180932710001,0
0.7771083910571718,-0.0709059513220247,0.8044698670209848,1.0407129284166974,2
1.0108402207581724,-0.0709059513220247,0.6907947771158456,0.644519611850254,1
0.5433765613561711,0.6017423977058332,0.520282142258137,0.5124551729947731,1
-0.9758803317003316,1.0501746303910724,-1.4121943861292285,-1.2043825321264812,0
0.19277881680467063,-0.0709059513220247,0.5771196872107063,0.7765840507057351,2
0.3096447316551704,-0.0709059513220247,0.6339572321632762,0.7765840507057351,2
-0.9758803317003316,0.8259585140484528,-1.2985192962240892,-1.3364469709819624,0
-0.04095301289633003,2.1712552121041697,-1.4690319310817979,-1.3364469709819624,0
-0.9758803317003316,0.6017423977058332,-1.3553568411766588,-1.3364469709819624,0
-0.27468484259733067,-1.1919865330351218,0.06558178263758029,-0.14786702128263246,1
1.0108402207581724,0.1533101650205949,1.0318200468312628,1.5689706838386215,2
-0.15781892774682985,1.7228229794189303,-1.18484420631895,-1.2043825321264812,0
0.8939743059076716,-0.2951220676646443,0.4634445973055671,0.11626185642832969,1
-0.742148501999331,0.8259585140484528,-1.3553568411766588,-1.3364469709819624,0
1.7120357098611734,-0.2951220676646443,1.4296828614992498,0.7765840507057351,2
-0.5084166722983303,0.8259585140484528,-1.18484420631895,-1.3364469709819624,0
-1.0927462465508315,-1.4162026493777413,-0.27544348707783717,-0.27993146013811365,1
0.3096447316551704,-0.9677704166925022,1.0318200468312628,0.24832629528381062,2
-0.5084166722983303,1.4986068630763116,-1.2985192962240892,-1.3364469709819624,0
-1.443343991102333,1.2743907467336921,-1.582707020986937,-1.3364469709819624,0
0.8939743059076716,-0.0709059513220247,0.34976950740042834,0.24832629528381062,1
0.660242476206672,-0.2951220676646443,0.2929319624478585,0.11626185642832969,1
0.7771083910571718,-0.0709059513220247,1.145495136736402,1.3048418061276597,2
0.7771083910571718,-0.0709059513220247,0.9749825018786934,0.7765840507057351,2
0.660242476206672,-0.519338184007264,1.0318200468312628,1.3048418061276597,2
0.660242476206672,0.37752628136321453,0.4066070523529977,0.3803907341392918,1
